timestamp,datetime_utc,coin,delivery_contract,dte_days,spot_bid,spot_ask,spot_ask_vwap,spot_ask_depth_usd,futures_bid,futures_ask,futures_bid_vwap,futures_bid_depth_usd,gross_basis_pct,annualized_gross_pct,total_cost_pct,net_basis_pct,annualized_net_pct,breakeven_days,verdict
1786157469,2026-08-08 02:51:09 UTC,BTC,BTC_USDT_20261225,138.9,64916.8,64916.9,64916.9,1000.0,65977.1,66023.4,65970.72,1000.0,1.6233,4.27,0.951,0.6723,1.77,81.4,GO
1786157469,2026-08-08 02:51:09 UTC,ETH,ETH_USDT_20260925,47.9,1912.88,1912.89,1912.89,1000.0,1918.4,1919.7,1918.25,1000.0,0.2804,2.14,0.4524,-0.172,-1.31,77.3,NO-GO
1786157469,2026-08-08 02:51:09 UTC,ETH,ETH_USDT_20261225,138.9,1912.88,1912.89,1912.89,1000.0,1931.15,1932.8,1931.05,1000.0,0.9494,2.5,0.951,-0.0015,-0.0,139.1,NO-GO
1786157499,2026-08-08 02:51:39 UTC,BTC,BTC_USDT_20260925,47.9,64916.8,64916.9,64916.9,1000.0,65260.0,65305.9,65253.75,1000.0,0.5189,3.96,0.4524,0.0665,0.51,41.7,MARGINAL
1786157499,2026-08-08 02:51:39 UTC,BTC,BTC_USDT_20261225,138.9,64916.8,64916.9,64916.9,1000.0,65977.1,66023.4,65970.72,1000.0,1.6233,4.27,0.951,0.6723,1.77,81.4,GO
1786157499,2026-08-08 02:51:39 UTC,ETH,ETH_USDT_20260925,47.9,1912.88,1912.89,1912.89,1000.0,1918.4,1919.7,1918.25,1000.0,0.2804,2.14,0.4524,-0.172,-1.31,77.3,NO-GO
1786157499,2026-08-08 02:51:39 UTC,ETH,ETH_USDT_20261225,138.9,1912.88,1912.89,1912.89,1000.0,1931.15,1932.8,1931.05,1000.0,0.9494,2.5,0.951,-0.0015,-0.0,139.1,NO-GO
1786157529,2026-08-08 02:52:09 UTC,BTC,BTC_USDT_20260925,47.9,64920.5,64920.6,64920.6,1000.0,65260.0,65305.9,65253.75,1000.0,0.5132,3.91,0.4524,0.0608,0.46,42.2,MARGINAL
1786157529,2026-08-08 02:52:09 UTC,BTC,BTC_USDT_20261225,138.9,64920.5,64920.6,64920.6,1000.0,65977.1,66023.4,65970.72,1000.0,1.6175,4.25,0.951,0.6666,1.75,81.7,GO
1786157529,2026-08-08 02:52:09 UTC,ETH,ETH_USDT_20260925,47.9,1912.95,1912.96,1912.96,1000.0,1918.4,1919.7,1918.25,1000.0,0.2767,2.11,0.4524,-0.1757,-1.34,78.3,NO-GO
1786157529,2026-08-08 02:52:09 UTC,ETH,ETH_USDT_20261225,138.9,1912.95,1912.96,1912.96,1000.0,1931.15,1932.8,1931.05,1000.0,0.9458,2.49,0.951,-0.0052,-0.01,139.6,NO-GO
