timestamp,datetime_utc,coin,delivery_contract,dte_days,spot_bid,spot_ask,spot_ask_vwap,spot_ask_depth_usd,futures_bid,futures_ask,futures_bid_vwap,futures_bid_depth_usd,gross_basis_pct,annualized_gross_pct,total_cost_pct,net_basis_pct,annualized_net_pct,breakeven_days,verdict
1786157955,2026-08-08 02:59:15 UTC,ETH,ETH_USDT_20261225,138.9,1913.18,1913.19,1913.19,1000.0,1931.4,1932.95,1931.25,1000.0,0.9441,2.48,0.951,-0.0068,-0.02,139.9,NO-GO
1786157985,2026-08-08 02:59:45 UTC,BTC,BTC_USDT_20260925,47.9,64919.0,64919.1,64919.1,1000.0,65260.0,65305.9,65253.75,1000.0,0.5155,3.93,0.4523,0.0632,0.48,42.0,MARGINAL
1786157985,2026-08-08 02:59:45 UTC,BTC,BTC_USDT_20261225,138.9,64919.0,64919.1,64919.1,1000.0,65977.1,66023.4,65970.72,1000.0,1.6199,4.26,0.951,0.6689,1.76,81.5,GO
1786157985,2026-08-08 02:59:45 UTC,ETH,ETH_USDT_20260925,47.9,1913.18,1913.19,1913.19,1000.0,1918.4,1919.75,1918.25,1000.0,0.2646,2.02,0.4523,-0.1877,-1.43,81.8,NO-GO
1786157985,2026-08-08 02:59:45 UTC,ETH,ETH_USDT_20261225,138.9,1913.18,1913.19,1913.19,1000.0,1931.4,1932.95,1931.25,1000.0,0.9441,2.48,0.951,-0.0068,-0.02,139.9,NO-GO
1786158015,2026-08-08 03:00:15 UTC,BTC,BTC_USDT_20260925,47.9,64919.0,64919.1,64919.1,1000.0,65260.0,65305.9,65253.75,1000.0,0.5155,3.93,0.4523,0.0632,0.48,42.0,MARGINAL
1786158015,2026-08-08 03:00:15 UTC,BTC,BTC_USDT_20261225,138.9,64919.0,64919.1,64919.1,1000.0,65977.1,66023.4,65970.72,1000.0,1.6199,4.26,0.951,0.6689,1.76,81.5,GO
1786158015,2026-08-08 03:00:15 UTC,ETH,ETH_USDT_20260925,47.9,1913.26,1913.27,1913.27,1000.0,1918.75,1920.3,1918.6,1000.0,0.2787,2.13,0.4523,-0.1736,-1.32,77.7,NO-GO
1786158015,2026-08-08 03:00:15 UTC,ETH,ETH_USDT_20261225,138.9,1913.26,1913.27,1913.27,1000.0,1931.4,1932.95,1931.25,1000.0,0.9399,2.47,0.951,-0.0111,-0.03,140.5,NO-GO
1786158045,2026-08-08 03:00:45 UTC,BTC,BTC_USDT_20260925,47.9,64919.0,64919.1,64919.1,1000.0,65260.0,65305.9,65253.75,1000.0,0.5155,3.93,0.4523,0.0632,0.48,42.0,MARGINAL
1786158045,2026-08-08 03:00:45 UTC,BTC,BTC_USDT_20261225,138.9,64919.0,64919.1,64919.1,1000.0,65977.1,66023.4,65970.72,1000.0,1.6199,4.26,0.951,0.6689,1.76,81.5,GO
1786158045,2026-08-08 03:00:45 UTC,ETH,ETH_USDT_20260925,47.9,1913.26,1913.27,1913.27,1000.0,1918.75,1920.3,1918.6,1000.0,0.2787,2.13,0.4523,-0.1736,-1.32,77.7,NO-GO
1786158045,2026-08-08 03:00:45 UTC,ETH,ETH_USDT_20261225,138.9,1913.26,1913.27,1913.27,1000.0,1931.4,1932.95,1931.25,1000.0,0.9399,2.47,0.951,-0.0111,-0.03,140.5,NO-GO
1786158075,2026-08-08 03:01:15 UTC,BTC,BTC_USDT_20260925,47.9,64919.0,64919.1,64919.1,1000.0,65260.0,65305.9,65253.75,1000.0,0.5155,3.93,0.4523,0.0632,0.48,42.0,MARGINAL
1786158075,2026-08-08 03:01:15 UTC,BTC,BTC_USDT_20261225,138.9,64919.0,64919.1,64919.1,1000.0,65977.1,66023.4,65970.72,1000.0,1.6199,4.26,0.951,0.6689,1.76,81.5,GO
1786158075,2026-08-08 03:01:15 UTC,ETH,ETH_USDT_20260925,47.9,1913.37,1913.38,1913.38,1000.0,1919.0,1920.3,1918.85,1000.0,0.286,2.18,0.4523,-0.1663,-1.27,75.7,NO-GO
1786158075,2026-08-08 03:01:15 UTC,ETH,ETH_USDT_20261225,138.9,1913.37,1913.38,1913.38,1000.0,1931.7,1933.15,1931.55,1000.0,0.9498,2.5,0.951,-0.0012,-0.0,139.0,NO-GO
1786158105,2026-08-08 03:01:45 UTC,BTC,BTC_USDT_20260925,47.9,64919.0,64919.1,64919.1,1000.0,65283.5,65305.9,65255.32,1000.0,0.5179,3.95,0.4523,0.0656,0.5,41.8,MARGINAL
1786158105,2026-08-08 03:01:45 UTC,BTC,BTC_USDT_20261225,138.9,64919.0,64919.1,64919.1,1000.0,65977.1,66023.4,65970.72,1000.0,1.6199,4.26,0.951,0.6689,1.76,81.5,GO
1786158105,2026-08-08 03:01:45 UTC,ETH,ETH_USDT_20260925,47.9,1913.89,1913.9,1913.9,1000.0,1919.4,1920.9,1919.25,1000.0,0.2797,2.13,0.4523,-0.1726,-1.32,77.4,NO-GO
1786158105,2026-08-08 03:01:45 UTC,ETH,ETH_USDT_20261225,138.9,1913.89,1913.9,1913.9,1000.0,1932.15,1933.75,1932.0,1000.0,0.9459,2.49,0.951,-0.0051,-0.01,139.6,NO-GO
1786158135,2026-08-08 03:02:15 UTC,BTC,BTC_USDT_20260925,47.9,64919.0,64919.1,64919.1,1000.0,65260.0,65305.9,65253.75,1000.0,0.5155,3.93,0.4523,0.0632,0.48,42.0,MARGINAL
1786158135,2026-08-08 03:02:15 UTC,BTC,BTC_USDT_20261225,138.9,64919.0,64919.1,64919.1,1000.0,65977.1,66023.4,65970.72,1000.0,1.6199,4.26,0.951,0.6689,1.76,81.5,GO
1786158135,2026-08-08 03:02:15 UTC,ETH,ETH_USDT_20260925,47.9,1913.89,1913.9,1913.9,1000.0,1919.4,1920.9,1919.25,1000.0,0.2797,2.13,0.4523,-0.1726,-1.32,77.4,NO-GO
1786158135,2026-08-08 03:02:15 UTC,ETH,ETH_USDT_20261225,138.9,1913.89,1913.9,1913.9,1000.0,1932.15,1933.75,1932.0,1000.0,0.9459,2.49,0.951,-0.0051,-0.01,139.6,NO-GO
1786158165,2026-08-08 03:02:45 UTC,BTC,BTC_USDT_20260925,47.9,64919.0,64919.1,64919.1,1000.0,65260.0,65305.9,65253.75,1000.0,0.5155,3.93,0.4523,0.0632,0.48,42.0,MARGINAL
1786158165,2026-08-08 03:02:45 UTC,BTC,BTC_USDT_20261225,138.9,64919.0,64919.1,64919.1,1000.0,65977.1,66023.4,65970.72,1000.0,1.6199,4.26,0.9509,0.6689,1.76,81.5,GO
1786158165,2026-08-08 03:02:45 UTC,ETH,ETH_USDT_20260925,47.9,1913.89,1913.9,1913.9,1000.0,1919.4,1920.9,1919.25,1000.0,0.2797,2.13,0.4523,-0.1726,-1.32,77.4,NO-GO
1786158165,2026-08-08 03:02:45 UTC,ETH,ETH_USDT_20261225,138.9,1913.89,1913.9,1913.9,1000.0,1932.15,1933.75,1932.0,1000.0,0.9459,2.49,0.9509,-0.0051,-0.01,139.6,NO-GO
1786158195,2026-08-08 03:03:15 UTC,BTC,BTC_USDT_20260925,47.9,64919.0,64919.1,64919.1,1000.0,65260.0,65305.9,65253.75,1000.0,0.5155,3.93,0.4523,0.0632,0.48,42.0,MARGINAL
1786158195,2026-08-08 03:03:15 UTC,BTC,BTC_USDT_20261225,138.9,64919.0,64919.1,64919.1,1000.0,65977.1,66023.4,65970.72,1000.0,1.6199,4.26,0.9509,0.6689,1.76,81.5,GO
1786158195,2026-08-08 03:03:15 UTC,ETH,ETH_USDT_20260925,47.9,1913.89,1913.9,1913.9,1000.0,1919.4,1920.9,1919.25,1000.0,0.2797,2.13,0.4523,-0.1726,-1.32,77.4,NO-GO
1786158195,2026-08-08 03:03:15 UTC,ETH,ETH_USDT_20261225,138.9,1913.89,1913.9,1913.9,1000.0,1932.15,1933.75,1932.0,1000.0,0.9459,2.49,0.9509,-0.0051,-0.01,139.6,NO-GO
1786158225,2026-08-08 03:03:45 UTC,BTC,BTC_USDT_20260925,47.9,64919.0,64919.1,64919.1,1000.0,65260.0,65305.9,65253.75,1000.0,0.5155,3.93,0.4523,0.0632,0.48,42.0,MARGINAL
1786158225,2026-08-08 03:03:45 UTC,BTC,BTC_USDT_20261225,138.9,64919.0,64919.1,64919.1,1000.0,65977.1,66023.4,65970.72,1000.0,1.6199,4.26,0.9509,0.6689,1.76,81.5,GO
1786158225,2026-08-08 03:03:45 UTC,ETH,ETH_USDT_20260925,47.9,1913.89,1913.9,1913.9,1000.0,1919.0,1920.6,1918.9,1000.0,0.2613,1.99,0.4523,-0.191,-1.46,82.9,NO-GO
1786158225,2026-08-08 03:03:45 UTC,ETH,ETH_USDT_20261225,138.9,1913.89,1913.9,1913.9,1000.0,1932.15,1933.4,1932.0,1000.0,0.9459,2.49,0.9509,-0.0051,-0.01,139.6,NO-GO
1786158255,2026-08-08 03:04:15 UTC,BTC,BTC_USDT_20260925,47.9,64919.0,64919.1,64919.1,1000.0,65260.0,65305.9,65253.75,1000.0,0.5155,3.93,0.4523,0.0632,0.48,42.0,MARGINAL
1786158255,2026-08-08 03:04:15 UTC,BTC,BTC_USDT_20261225,138.9,64919.0,64919.1,64919.1,1000.0,65977.1,66023.4,65970.72,1000.0,1.6199,4.26,0.9509,0.6689,1.76,81.5,GO
1786158255,2026-08-08 03:04:15 UTC,ETH,ETH_USDT_20260925,47.9,1913.88,1913.89,1913.89,1000.0,1919.0,1920.6,1918.9,1000.0,0.2619,2.0,0.4523,-0.1904,-1.45,82.7,NO-GO
1786158255,2026-08-08 03:04:15 UTC,ETH,ETH_USDT_20261225,138.9,1913.88,1913.89,1913.89,1000.0,1932.15,1933.4,1932.0,1000.0,0.9464,2.49,0.9509,-0.0046,-0.01,139.5,NO-GO
1786158285,2026-08-08 03:04:45 UTC,BTC,BTC_USDT_20260925,47.9,64921.8,64921.9,64927.67,1000.0,65271.4,65312.5,65265.15,1000.0,0.5198,3.96,0.4523,0.0675,0.51,41.7,MARGINAL
1786158285,2026-08-08 03:04:45 UTC,BTC,BTC_USDT_20261225,138.9,64921.8,64921.9,64927.67,1000.0,65989.5,66030.1,65983.12,1000.0,1.6256,4.27,0.9509,0.6746,1.77,81.2,GO
1786158285,2026-08-08 03:04:45 UTC,ETH,ETH_USDT_20260925,47.9,1913.99,1914.0,1914.34,1000.0,1919.4,1920.9,1919.25,1000.0,0.2565,1.96,0.4523,-0.1958,-1.49,84.4,NO-GO
1786158285,2026-08-08 03:04:45 UTC,ETH,ETH_USDT_20261225,138.9,1913.99,1914.0,1914.34,1000.0,1932.5,1933.75,1932.35,1000.0,0.9408,2.47,0.9509,-0.0101,-0.03,140.4,NO-GO
1786158315,2026-08-08 03:05:15 UTC,BTC,BTC_USDT_20260925,47.9,64929.9,64930.0,64930.0,1000.0,65271.4,65312.5,65265.15,1000.0,0.5162,3.94,0.4523,0.0639,0.49,41.9,MARGINAL
1786158315,2026-08-08 03:05:15 UTC,BTC,BTC_USDT_20261225,138.9,64929.9,64930.0,64930.0,1000.0,65989.5,66030.1,65983.12,1000.0,1.6219,4.26,0.9509,0.671,1.76,81.4,GO
1786158315,2026-08-08 03:05:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.23,1914.24,1914.24,1000.0,1919.4,1920.9,1919.25,1000.0,0.2619,2.0,0.4523,-0.1904,-1.45,82.7,NO-GO
1786158315,2026-08-08 03:05:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.23,1914.24,1914.24,1000.0,1932.5,1933.75,1932.35,1000.0,0.9462,2.49,0.9509,-0.0047,-0.01,139.6,NO-GO
1786158345,2026-08-08 03:05:45 UTC,BTC,BTC_USDT_20260925,47.9,64929.9,64930.0,64930.0,1000.0,65271.4,65312.5,65265.15,1000.0,0.5162,3.94,0.4523,0.0639,0.49,41.9,MARGINAL
1786158345,2026-08-08 03:05:45 UTC,BTC,BTC_USDT_20261225,138.9,64929.9,64930.0,64930.0,1000.0,65989.5,66030.1,65983.12,1000.0,1.6219,4.26,0.9509,0.671,1.76,81.4,GO
1786158345,2026-08-08 03:05:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.23,1914.24,1914.33,1000.0,1919.4,1920.9,1919.25,1000.0,0.2573,1.96,0.4523,-0.195,-1.49,84.2,NO-GO
1786158345,2026-08-08 03:05:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.23,1914.24,1914.33,1000.0,1932.5,1933.75,1932.35,1000.0,0.9416,2.47,0.9509,-0.0093,-0.02,140.2,NO-GO
1786158375,2026-08-08 03:06:15 UTC,BTC,BTC_USDT_20260925,47.9,64929.9,64930.0,64930.0,1000.0,65271.4,65312.5,65265.15,1000.0,0.5162,3.94,0.4523,0.0639,0.49,41.9,MARGINAL
1786158375,2026-08-08 03:06:15 UTC,BTC,BTC_USDT_20261225,138.9,64929.9,64930.0,64930.0,1000.0,65989.5,66030.1,65983.12,1000.0,1.6219,4.26,0.9509,0.671,1.76,81.4,GO
1786158375,2026-08-08 03:06:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.23,1914.24,1914.33,1000.0,1919.4,1920.9,1919.25,1000.0,0.2573,1.96,0.4523,-0.195,-1.49,84.2,NO-GO
1786158375,2026-08-08 03:06:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.23,1914.24,1914.33,1000.0,1932.5,1933.75,1932.35,1000.0,0.9416,2.47,0.9509,-0.0093,-0.02,140.2,NO-GO
1786158405,2026-08-08 03:06:45 UTC,BTC,BTC_USDT_20260925,47.9,64929.9,64930.0,64930.0,1000.0,65271.4,65312.5,65265.15,1000.0,0.5162,3.94,0.4523,0.0639,0.49,41.9,MARGINAL
1786158405,2026-08-08 03:06:45 UTC,BTC,BTC_USDT_20261225,138.9,64929.9,64930.0,64930.0,1000.0,65989.5,66030.1,65983.12,1000.0,1.6219,4.26,0.9509,0.671,1.76,81.4,GO
1786158405,2026-08-08 03:06:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.23,1914.24,1914.24,1000.0,1919.4,1920.9,1919.25,1000.0,0.2619,2.0,0.4523,-0.1904,-1.45,82.7,NO-GO
1786158405,2026-08-08 03:06:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.23,1914.24,1914.24,1000.0,1932.5,1933.75,1932.35,1000.0,0.9462,2.49,0.9509,-0.0047,-0.01,139.6,NO-GO
1786158435,2026-08-08 03:07:15 UTC,BTC,BTC_USDT_20260925,47.9,64929.9,64930.0,64930.0,1000.0,65271.4,65312.5,65265.15,1000.0,0.5162,3.94,0.4523,0.0639,0.49,41.9,MARGINAL
1786158435,2026-08-08 03:07:15 UTC,BTC,BTC_USDT_20261225,138.9,64929.9,64930.0,64930.0,1000.0,65989.5,66030.1,65983.12,1000.0,1.6219,4.26,0.9509,0.671,1.76,81.4,GO
1786158435,2026-08-08 03:07:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.23,1914.24,1914.24,1000.0,1919.4,1920.9,1919.25,1000.0,0.2619,2.0,0.4523,-0.1904,-1.45,82.7,NO-GO
1786158435,2026-08-08 03:07:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.23,1914.24,1914.24,1000.0,1932.5,1933.75,1932.35,1000.0,0.9462,2.49,0.9509,-0.0047,-0.01,139.6,NO-GO
1786158465,2026-08-08 03:07:45 UTC,BTC,BTC_USDT_20260925,47.9,64929.9,64930.0,64930.0,1000.0,65271.4,65312.5,65265.15,1000.0,0.5162,3.94,0.4523,0.0639,0.49,41.9,MARGINAL
1786158465,2026-08-08 03:07:45 UTC,BTC,BTC_USDT_20261225,138.9,64929.9,64930.0,64930.0,1000.0,65989.5,66030.1,65983.12,1000.0,1.6219,4.26,0.9509,0.671,1.76,81.4,GO
1786158465,2026-08-08 03:07:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.23,1914.24,1914.24,1000.0,1919.4,1920.9,1919.25,1000.0,0.2619,2.0,0.4523,-0.1904,-1.45,82.7,NO-GO
1786158465,2026-08-08 03:07:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.23,1914.24,1914.24,1000.0,1932.5,1933.75,1932.35,1000.0,0.9462,2.49,0.9509,-0.0047,-0.01,139.6,NO-GO
1786158495,2026-08-08 03:08:15 UTC,BTC,BTC_USDT_20260925,47.9,64929.9,64930.0,64930.0,1000.0,65271.4,65312.5,65265.15,1000.0,0.5162,3.94,0.4523,0.0639,0.49,41.9,MARGINAL
1786158495,2026-08-08 03:08:15 UTC,BTC,BTC_USDT_20261225,138.9,64929.9,64930.0,64930.0,1000.0,65989.5,66030.1,65983.12,1000.0,1.6219,4.26,0.9509,0.671,1.76,81.4,GO
1786158495,2026-08-08 03:08:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.23,1914.24,1914.24,1000.0,1919.4,1920.9,1919.25,1000.0,0.2619,2.0,0.4523,-0.1904,-1.45,82.7,NO-GO
