timestamp,datetime_utc,coin,delivery_contract,dte_days,spot_bid,spot_ask,spot_ask_vwap,spot_ask_depth_usd,futures_bid,futures_ask,futures_bid_vwap,futures_bid_depth_usd,gross_basis_pct,annualized_gross_pct,total_cost_pct,net_basis_pct,annualized_net_pct,breakeven_days,verdict
1786157165,2026-08-08 02:46:05 UTC,ETH,ETH_USDT_20260925,47.9,1913.02,1913.03,1913.03,1000.0,1918.25,1919.7,19.18,1000.0,-98.9974,-754.61,0.4524,-99.4498,-758.05,inf,NO-GO
1786157165,2026-08-08 02:46:05 UTC,ETH,ETH_USDT_20261225,138.9,1913.02,1913.03,1913.03,1000.0,1931.15,1932.4,19.31,1000.0,-98.9907,-260.16,0.951,-99.9417,-262.65,inf,NO-GO
1786157195,2026-08-08 02:46:35 UTC,BTC,BTC_USDT_20260925,47.9,64921.6,64921.7,64921.7,1000.0,65260.0,65305.9,6.53,1000.0,-99.9899,-762.18,0.4524,-100.4423,-765.63,inf,NO-GO
1786157195,2026-08-08 02:46:35 UTC,BTC,BTC_USDT_20261225,138.9,64921.6,64921.7,64921.7,1000.0,65977.1,66023.4,6.6,1000.0,-99.9898,-262.78,0.951,-100.9408,-265.28,inf,NO-GO
1786157195,2026-08-08 02:46:35 UTC,ETH,ETH_USDT_20260925,47.9,1913.02,1913.03,1913.03,1000.0,1918.25,1919.7,19.18,1000.0,-98.9974,-754.61,0.4524,-99.4498,-758.06,inf,NO-GO
1786157195,2026-08-08 02:46:35 UTC,ETH,ETH_USDT_20261225,138.9,1913.02,1913.03,1913.03,1000.0,1931.15,1932.4,19.31,1000.0,-98.9907,-260.16,0.951,-99.9417,-262.66,inf,NO-GO
1786157225,2026-08-08 02:47:05 UTC,BTC,BTC_USDT_20260925,47.9,64921.6,64921.7,64921.7,1000.0,65260.0,65305.9,6.53,1000.0,-99.9899,-762.18,0.4524,-100.4423,-765.63,inf,NO-GO
1786157225,2026-08-08 02:47:05 UTC,BTC,BTC_USDT_20261225,138.9,64921.6,64921.7,64921.7,1000.0,65977.1,65998.6,6.6,1000.0,-99.9898,-262.78,0.951,-100.9408,-265.28,inf,NO-GO
1786157225,2026-08-08 02:47:05 UTC,ETH,ETH_USDT_20260925,47.9,1913.02,1913.03,1913.03,1000.0,1918.25,1919.7,19.18,1000.0,-98.9974,-754.62,0.4524,-99.4498,-758.07,inf,NO-GO
1786157225,2026-08-08 02:47:05 UTC,ETH,ETH_USDT_20261225,138.9,1913.02,1913.03,1913.03,1000.0,1931.15,1932.4,19.31,1000.0,-98.9907,-260.16,0.951,-99.9417,-262.66,inf,NO-GO
1786157255,2026-08-08 02:47:35 UTC,BTC,BTC_USDT_20260925,47.9,64921.6,64921.7,64921.7,1000.0,65260.0,65305.9,6.53,1000.0,-99.9899,-762.19,0.4524,-100.4423,-765.64,inf,NO-GO
1786157255,2026-08-08 02:47:35 UTC,BTC,BTC_USDT_20261225,138.9,64921.6,64921.7,64921.7,1000.0,65977.1,66023.4,6.6,1000.0,-99.9898,-262.78,0.951,-100.9408,-265.28,inf,NO-GO
1786157255,2026-08-08 02:47:35 UTC,ETH,ETH_USDT_20260925,47.9,1913.02,1913.03,1913.03,1000.0,1918.25,1919.7,19.18,1000.0,-98.9974,-754.62,0.4524,-99.4498,-758.07,inf,NO-GO
1786157255,2026-08-08 02:47:35 UTC,ETH,ETH_USDT_20261225,138.9,1913.02,1913.03,1913.03,1000.0,1931.15,1932.4,19.31,1000.0,-98.9907,-260.16,0.951,-99.9417,-262.66,inf,NO-GO
