coin,timestamp_ms,rate,datetime
XRP,1784995203,4.8e-05,2026-07-25 16:00
XRP,1785024003,2.3e-05,2026-07-26 00:00
XRP,1785052802,5.6e-05,2026-07-26 08:00
XRP,1785081603,-4.8e-05,2026-07-26 16:00
XRP,1785110403,-1.8e-05,2026-07-27 00:00
XRP,1785139203,1.5e-05,2026-07-27 08:00
XRP,1785168002,-7e-06,2026-07-27 16:00
XRP,1785196802,-1.2e-05,2026-07-28 00:00
XRP,1785225603,-4.4e-05,2026-07-28 08:00
XRP,1785254403,-1.5e-05,2026-07-28 16:00
XRP,1785283202,-5.4e-05,2026-07-29 00:00
XRP,1785312003,6e-05,2026-07-29 08:00
XRP,1785340803,6.6e-05,2026-07-29 16:00
XRP,1785369603,8.4e-05,2026-07-30 00:00
XRP,1785398403,3e-05,2026-07-30 08:00
XRP,1785427202,6.7e-05,2026-07-30 16:00
XRP,1785456002,3.9e-05,2026-07-31 00:00
XRP,1785484803,-5e-05,2026-07-31 08:00
XRP,1785513603,2.1e-05,2026-07-31 16:00
XRP,1785542402,2e-06,2026-08-01 00:00
XRP,1785571203,-4e-05,2026-08-01 08:00
XRP,1785600002,-5.3e-05,2026-08-01 16:00
XRP,1785628803,-3.5e-05,2026-08-02 00:00
XRP,1785657603,2.3e-05,2026-08-02 08:00
XRP,1785686403,4e-06,2026-08-02 16:00
XRP,1785715203,-1e-05,2026-08-03 00:00
XRP,1785744003,0.0001,2026-08-03 08:00
XRP,1785772802,2.8e-05,2026-08-03 16:00
XRP,1785801603,3e-05,2026-08-04 00:00
XRP,1785830403,6.5e-05,2026-08-04 08:00
XRP,1785859203,0.0001,2026-08-04 16:00
XRP,1785888003,-1.3e-05,2026-08-05 00:00
XRP,1785916803,3.2e-05,2026-08-05 08:00
XRP,1785945602,7.4e-05,2026-08-05 16:00
XRP,1785974403,1.6e-05,2026-08-06 00:00
XRP,1786003203,-4e-05,2026-08-06 08:00
XRP,1786032003,2.5e-05,2026-08-06 16:00
XRP,1786060803,3.1e-05,2026-08-07 00:00
XRP,1786089603,6e-05,2026-08-07 08:00
XRP,1786118403,8.5e-05,2026-08-07 16:00
BNB,1783555202,1.8e-05,2026-07-09 00:00
BNB,1783584002,6.6e-05,2026-07-09 08:00
BNB,1783612802,7.5e-05,2026-07-09 16:00
BNB,1783641602,-8.3e-05,2026-07-10 00:00
BNB,1783670402,3e-05,2026-07-10 08:00
BNB,1783699202,-5e-06,2026-07-10 16:00
BNB,1783728002,0.0,2026-07-11 00:00
BNB,1783756802,6.5e-05,2026-07-11 08:00
BNB,1783785602,4.3e-05,2026-07-11 16:00
BNB,1783814402,4.5e-05,2026-07-12 00:00
BNB,1783843202,-9.1e-05,2026-07-12 08:00
BNB,1783872002,9.5e-05,2026-07-12 16:00
BNB,1783900802,3e-05,2026-07-13 00:00
BNB,1783929602,-2.2e-05,2026-07-13 08:00
BNB,1783958402,4.5e-05,2026-07-13 16:00
BNB,1783987202,-2e-05,2026-07-14 00:00
BNB,1784016002,6.2e-05,2026-07-14 08:00
BNB,1784044802,6.2e-05,2026-07-14 16:00
BNB,1784073602,0.0001,2026-07-15 00:00
BNB,1784102402,0.0001,2026-07-15 08:00
BNB,1784131202,0.0001,2026-07-15 16:00
BNB,1784160002,0.0001,2026-07-16 00:00
BNB,1784188802,0.0001,2026-07-16 08:00
BNB,1784217602,7.4e-05,2026-07-16 16:00
BNB,1784246402,3.2e-05,2026-07-17 00:00
BNB,1784275202,3e-05,2026-07-17 08:00
BNB,1784304002,-1.9e-05,2026-07-17 16:00
BNB,1784332802,-5.5e-05,2026-07-18 00:00
BNB,1784361602,-3.9e-05,2026-07-18 08:00
BNB,1784390402,3.8e-05,2026-07-18 16:00
BNB,1784419202,6.8e-05,2026-07-19 00:00
BNB,1784448002,-0.000105,2026-07-19 08:00
BNB,1784476802,-3e-06,2026-07-19 16:00
BNB,1784505602,0.0001,2026-07-20 00:00
BNB,1784534402,9.5e-05,2026-07-20 08:00
BNB,1784563202,0.0001,2026-07-20 16:00
BNB,1784592002,5.1e-05,2026-07-21 00:00
BNB,1784620802,1.1e-05,2026-07-21 08:00
BNB,1784649602,0.0001,2026-07-21 16:00
BNB,1784678402,0.0001,2026-07-22 00:00
BNB,1784707202,0.0,2026-07-22 08:00
BNB,1784736002,-1.9e-05,2026-07-22 16:00
BNB,1784764802,-4.1e-05,2026-07-23 00:00
BNB,1784793602,5.4e-05,2026-07-23 08:00
BNB,1784822402,4.7e-05,2026-07-23 16:00
BNB,1784851202,-3.1e-05,2026-07-24 00:00
BNB,1784880002,-1.2e-05,2026-07-24 08:00
BNB,1784908802,1e-05,2026-07-24 16:00
BNB,1784937602,9.6e-05,2026-07-25 00:00
BNB,1784966402,2.5e-05,2026-07-25 08:00
BNB,1784995202,2.2e-05,2026-07-25 16:00
BNB,1785024002,8.1e-05,2026-07-26 00:00
BNB,1785052802,0.0001,2026-07-26 08:00
BNB,1785081602,9.8e-05,2026-07-26 16:00
BNB,1785110402,0.0001,2026-07-27 00:00
BNB,1785139202,-2.3e-05,2026-07-27 08:00
BNB,1785168002,-3e-06,2026-07-27 16:00
BNB,1785196802,1.1e-05,2026-07-28 00:00
BNB,1785225602,1.8e-05,2026-07-28 08:00
BNB,1785254402,0.0001,2026-07-28 16:00
BNB,1785283202,6.3e-05,2026-07-29 00:00
BNB,1785312002,1.8e-05,2026-07-29 08:00
BNB,1785340802,7.7e-05,2026-07-29 16:00
BNB,1785369602,6e-05,2026-07-30 00:00
BNB,1785398402,4.5e-05,2026-07-30 08:00
BNB,1785427202,8e-05,2026-07-30 16:00
BNB,1785456002,1.2e-05,2026-07-31 00:00
BNB,1785484802,-9e-06,2026-07-31 08:00
BNB,1785513602,3.5e-05,2026-07-31 16:00
BNB,1785542402,1e-05,2026-08-01 00:00
BNB,1785571202,4.1e-05,2026-08-01 08:00
BNB,1785600002,1.5e-05,2026-08-01 16:00
BNB,1785628802,0.0001,2026-08-02 00:00
BNB,1785657602,-7e-06,2026-08-02 08:00
BNB,1785686402,1.8e-05,2026-08-02 16:00
BNB,1785715202,2e-05,2026-08-03 00:00
BNB,1785744002,-8.1e-05,2026-08-03 08:00
BNB,1785772802,9.2e-05,2026-08-03 16:00
BNB,1785801602,-3e-06,2026-08-04 00:00
BNB,1785830402,4e-06,2026-08-04 08:00
BNB,1785859202,4.6e-05,2026-08-04 16:00
BNB,1785888002,-3.8e-05,2026-08-05 00:00
BNB,1785916802,-1.3e-05,2026-08-05 08:00
BNB,1785945602,6.2e-05,2026-08-05 16:00
BNB,1785974402,-2e-05,2026-08-06 00:00
BNB,1786003202,-5.2e-05,2026-08-06 08:00
BNB,1786032002,-6e-05,2026-08-06 16:00
BNB,1786060802,-3.1e-05,2026-08-07 00:00
BNB,1786089602,3.1e-05,2026-08-07 08:00
BNB,1786118402,1.5e-05,2026-08-07 16:00
BTC,1783555201,4.7e-05,2026-07-09 00:00
BTC,1783584001,-3.1e-05,2026-07-09 08:00
BTC,1783612801,2.1e-05,2026-07-09 16:00
BTC,1783641601,4.5e-05,2026-07-10 00:00
BTC,1783670401,9e-06,2026-07-10 08:00
BTC,1783699201,8.6e-05,2026-07-10 16:00
BTC,1783728001,0.0001,2026-07-11 00:00
BTC,1783756801,-4e-06,2026-07-11 08:00
BTC,1783785601,1.1e-05,2026-07-11 16:00
BTC,1783814401,3.5e-05,2026-07-12 00:00
BTC,1783843201,4.7e-05,2026-07-12 08:00
BTC,1783872001,3.7e-05,2026-07-12 16:00
BTC,1783900801,6.2e-05,2026-07-13 00:00
BTC,1783929601,6.5e-05,2026-07-13 08:00
BTC,1783958401,8.3e-05,2026-07-13 16:00
BTC,1783987201,8.7e-05,2026-07-14 00:00
BTC,1784016001,5e-06,2026-07-14 08:00
BTC,1784044801,2.1e-05,2026-07-14 16:00
BTC,1784073601,0.0001,2026-07-15 00:00
BTC,1784102401,0.0001,2026-07-15 08:00
BTC,1784131201,4.9e-05,2026-07-15 16:00
BTC,1784160001,4e-05,2026-07-16 00:00
BTC,1784188801,8.3e-05,2026-07-16 08:00
BTC,1784217601,3.8e-05,2026-07-16 16:00
BTC,1784246401,7.7e-05,2026-07-17 00:00
BTC,1784275201,5.6e-05,2026-07-17 08:00
BTC,1784304001,1.8e-05,2026-07-17 16:00
BTC,1784332801,1.2e-05,2026-07-18 00:00
BTC,1784361601,1.9e-05,2026-07-18 08:00
BTC,1784390401,8e-06,2026-07-18 16:00
BTC,1784419201,-1.1e-05,2026-07-19 00:00
BTC,1784448001,5.3e-05,2026-07-19 08:00
BTC,1784476801,6.4e-05,2026-07-19 16:00
BTC,1784505601,3.5e-05,2026-07-20 00:00
BTC,1784534401,3.1e-05,2026-07-20 08:00
BTC,1784563201,2.5e-05,2026-07-20 16:00
BTC,1784592001,1.8e-05,2026-07-21 00:00
BTC,1784620801,-1.1e-05,2026-07-21 08:00
BTC,1784649601,-4.6e-05,2026-07-21 16:00
BTC,1784678401,3.7e-05,2026-07-22 00:00
BTC,1784707201,4.5e-05,2026-07-22 08:00
BTC,1784736001,3.2e-05,2026-07-22 16:00
BTC,1784764801,1.9e-05,2026-07-23 00:00
BTC,1784793601,1.4e-05,2026-07-23 08:00
BTC,1784822401,4.7e-05,2026-07-23 16:00
BTC,1784851201,2.8e-05,2026-07-24 00:00
BTC,1784880001,-4e-06,2026-07-24 08:00
BTC,1784908801,4.8e-05,2026-07-24 16:00
BTC,1784937601,2.3e-05,2026-07-25 00:00
BTC,1784966401,2.8e-05,2026-07-25 08:00
BTC,1784995201,4e-06,2026-07-25 16:00
BTC,1785024001,3e-06,2026-07-26 00:00
BTC,1785052801,1.6e-05,2026-07-26 08:00
BTC,1785081601,-1.5e-05,2026-07-26 16:00
BTC,1785110401,2.5e-05,2026-07-27 00:00
BTC,1785139201,2.3e-05,2026-07-27 08:00
BTC,1785168001,4.7e-05,2026-07-27 16:00
BTC,1785196801,3.7e-05,2026-07-28 00:00
BTC,1785225601,-3e-06,2026-07-28 08:00
BTC,1785254401,4.2e-05,2026-07-28 16:00
BTC,1785283201,2.7e-05,2026-07-29 00:00
BTC,1785312001,-4e-06,2026-07-29 08:00
BTC,1785340801,8.1e-05,2026-07-29 16:00
BTC,1785369601,7.7e-05,2026-07-30 00:00
BTC,1785398401,6.7e-05,2026-07-30 08:00
BTC,1785427201,6.5e-05,2026-07-30 16:00
BTC,1785456001,6.8e-05,2026-07-31 00:00
BTC,1785484801,7e-05,2026-07-31 08:00
BTC,1785513601,3.5e-05,2026-07-31 16:00
BTC,1785542401,2e-05,2026-08-01 00:00
BTC,1785571201,-1.7e-05,2026-08-01 08:00
BTC,1785600001,-2.5e-05,2026-08-01 16:00
BTC,1785628801,3e-06,2026-08-02 00:00
BTC,1785657601,-3e-06,2026-08-02 08:00
BTC,1785686401,4.7e-05,2026-08-02 16:00
BTC,1785715201,2.9e-05,2026-08-03 00:00
BTC,1785744001,6.4e-05,2026-08-03 08:00
BTC,1785772801,2.3e-05,2026-08-03 16:00
BTC,1785801601,4.3e-05,2026-08-04 00:00
BTC,1785830401,7e-05,2026-08-04 08:00
BTC,1785859201,3.6e-05,2026-08-04 16:00
BTC,1785888001,-2.1e-05,2026-08-05 00:00
BTC,1785916801,4.1e-05,2026-08-05 08:00
BTC,1785945601,-4e-06,2026-08-05 16:00
BTC,1785974401,-1.8e-05,2026-08-06 00:00
BTC,1786003201,-3.1e-05,2026-08-06 08:00
BTC,1786032001,3.2e-05,2026-08-06 16:00
BTC,1786060801,5e-06,2026-08-07 00:00
BTC,1786089601,1.1e-05,2026-08-07 08:00
BTC,1786118401,3.3e-05,2026-08-07 16:00
SOL,1783555201,8e-06,2026-07-09 00:00
SOL,1783584001,-3e-06,2026-07-09 08:00
SOL,1783612801,-1.5e-05,2026-07-09 16:00
SOL,1783641601,2.4e-05,2026-07-10 00:00
SOL,1783670401,3.9e-05,2026-07-10 08:00
SOL,1783699201,9e-05,2026-07-10 16:00
SOL,1783728001,2.6e-05,2026-07-11 00:00
SOL,1783756801,-1.7e-05,2026-07-11 08:00
SOL,1783785601,-1e-06,2026-07-11 16:00
SOL,1783814401,6.7e-05,2026-07-12 00:00
SOL,1783843201,8e-06,2026-07-12 08:00
SOL,1783872001,2.3e-05,2026-07-12 16:00
SOL,1783900801,7.7e-05,2026-07-13 00:00
SOL,1783929601,1e-06,2026-07-13 08:00
SOL,1783958401,4.9e-05,2026-07-13 16:00
SOL,1783987201,-1.8e-05,2026-07-14 00:00
SOL,1784016001,-3.2e-05,2026-07-14 08:00
SOL,1784044801,-2.1e-05,2026-07-14 16:00
SOL,1784073601,1.7e-05,2026-07-15 00:00
SOL,1784102402,2e-06,2026-07-15 08:00
SOL,1784131201,2e-05,2026-07-15 16:00
SOL,1784160001,1.9e-05,2026-07-16 00:00
SOL,1784188802,1.5e-05,2026-07-16 08:00
SOL,1784217601,-3e-06,2026-07-16 16:00
SOL,1784246401,3.4e-05,2026-07-17 00:00
SOL,1784275202,-1e-06,2026-07-17 08:00
SOL,1784304002,-1.6e-05,2026-07-17 16:00
SOL,1784332802,-4e-06,2026-07-18 00:00
SOL,1784361601,3.4e-05,2026-07-18 08:00
SOL,1784390401,2.4e-05,2026-07-18 16:00
SOL,1784419201,-3.8e-05,2026-07-19 00:00
SOL,1784448001,-6e-06,2026-07-19 08:00
SOL,1784476802,2.6e-05,2026-07-19 16:00
SOL,1784505602,-2e-05,2026-07-20 00:00
SOL,1784534401,-3.6e-05,2026-07-20 08:00
SOL,1784563201,-2.9e-05,2026-07-20 16:00
SOL,1784592002,2.3e-05,2026-07-21 00:00
SOL,1784620801,2.8e-05,2026-07-21 08:00
SOL,1784649602,2e-06,2026-07-21 16:00
SOL,1784678402,2.2e-05,2026-07-22 00:00
SOL,1784707202,-2.2e-05,2026-07-22 08:00
SOL,1784736002,-3e-06,2026-07-22 16:00
SOL,1784764802,-3e-05,2026-07-23 00:00
SOL,1784793602,-5.4e-05,2026-07-23 08:00
SOL,1784822402,-2.4e-05,2026-07-23 16:00
SOL,1784851202,9e-06,2026-07-24 00:00
SOL,1784880002,7e-06,2026-07-24 08:00
SOL,1784908802,-8e-06,2026-07-24 16:00
SOL,1784937601,6e-06,2026-07-25 00:00
SOL,1784966401,-4e-06,2026-07-25 08:00
SOL,1784995202,-2.3e-05,2026-07-25 16:00
SOL,1785024002,-2.3e-05,2026-07-26 00:00
SOL,1785052801,7e-06,2026-07-26 08:00
SOL,1785081602,3e-06,2026-07-26 16:00
SOL,1785110402,-1e-06,2026-07-27 00:00
SOL,1785139202,7.5e-05,2026-07-27 08:00
SOL,1785168001,-8e-06,2026-07-27 16:00
SOL,1785196801,-6e-05,2026-07-28 00:00
SOL,1785225601,-8.7e-05,2026-07-28 08:00
SOL,1785254402,-6.4e-05,2026-07-28 16:00
SOL,1785283201,-6.4e-05,2026-07-29 00:00
SOL,1785312001,-2.1e-05,2026-07-29 08:00
SOL,1785340802,-2.9e-05,2026-07-29 16:00
SOL,1785369601,-2.4e-05,2026-07-30 00:00
SOL,1785398402,-7e-06,2026-07-30 08:00
SOL,1785427201,-4e-06,2026-07-30 16:00
SOL,1785456001,1.3e-05,2026-07-31 00:00
SOL,1785484802,5.4e-05,2026-07-31 08:00
SOL,1785513601,-2e-06,2026-07-31 16:00
SOL,1785542401,5.4e-05,2026-08-01 00:00
SOL,1785571202,6.2e-05,2026-08-01 08:00
SOL,1785600001,9e-06,2026-08-01 16:00
SOL,1785628801,-7.7e-05,2026-08-02 00:00
SOL,1785657602,-1.5e-05,2026-08-02 08:00
