coin,timestamp_ms,rate,datetime
ADA,1786139442530,-0.000166,2026-08-07 21:50
ADA,1786139442530,-0.000162,2026-08-07 21:50
ADA,1786139442530,-0.000162,2026-08-07 21:50
ADA,1786139442530,-0.000146,2026-08-07 21:50
ADA,1786139442530,-0.000144,2026-08-07 21:50
ADA,1786139442530,-0.000144,2026-08-07 21:50
ADA,1786139442530,-0.000143,2026-08-07 21:50
ADA,1786139442530,-0.000142,2026-08-07 21:50
ADA,1786139442530,-0.000141,2026-08-07 21:50
ADA,1786139442530,-0.000137,2026-08-07 21:50
ADA,1786139442530,-0.000136,2026-08-07 21:50
ADA,1786139442530,-0.000133,2026-08-07 21:50
ADA,1786139442530,-0.000132,2026-08-07 21:50
ADA,1786139442530,-0.000124,2026-08-07 21:50
ADA,1786139442530,-0.00012,2026-08-07 21:50
ADA,1786139442530,-0.00011,2026-08-07 21:50
ADA,1786139442530,-0.000108,2026-08-07 21:50
ADA,1786139442530,-0.000107,2026-08-07 21:50
ADA,1786139442530,-0.000105,2026-08-07 21:50
ADA,1786139442530,-0.000102,2026-08-07 21:50
ADA,1786139442530,-0.000101,2026-08-07 21:50
ADA,1786139442530,-9.4e-05,2026-08-07 21:50
ADA,1786139442530,-9.4e-05,2026-08-07 21:50
ADA,1786139442530,-8.7e-05,2026-08-07 21:50
ADA,1786139442530,-8.4e-05,2026-08-07 21:50
ADA,1786139442530,-8.4e-05,2026-08-07 21:50
ADA,1786139442530,-8e-05,2026-08-07 21:50
ADA,1786139442530,-7e-05,2026-08-07 21:50
ADA,1786139442530,-6.5e-05,2026-08-07 21:50
ADA,1786139442530,-6.1e-05,2026-08-07 21:50
ADA,1786139442530,-5.6e-05,2026-08-07 21:50
ADA,1786139442530,-5.6e-05,2026-08-07 21:50
ADA,1786139442530,-5.4e-05,2026-08-07 21:50
ADA,1786139442530,-5.2e-05,2026-08-07 21:50
ADA,1786139442530,-5e-05,2026-08-07 21:50
ADA,1786139442530,-4.8e-05,2026-08-07 21:50
ADA,1786139442530,-4.8e-05,2026-08-07 21:50
ADA,1786139442530,-4.6e-05,2026-08-07 21:50
ADA,1786139442530,-4.6e-05,2026-08-07 21:50
ADA,1786139442530,-3.1e-05,2026-08-07 21:50
ADA,1786139442530,-3.1e-05,2026-08-07 21:50
ADA,1786139442530,-3.1e-05,2026-08-07 21:50
ADA,1786139442530,-3e-05,2026-08-07 21:50
ADA,1786139442530,-2.4e-05,2026-08-07 21:50
ADA,1786139442530,-2.2e-05,2026-08-07 21:50
ADA,1786139442530,-2e-05,2026-08-07 21:50
ADA,1786139442530,-1.9e-05,2026-08-07 21:50
ADA,1786139442530,-1.8e-05,2026-08-07 21:50
ADA,1786139442530,-1.7e-05,2026-08-07 21:50
ADA,1786139442530,-1.5e-05,2026-08-07 21:50
ADA,1786139442530,-1.5e-05,2026-08-07 21:50
ADA,1786139442530,-1.4e-05,2026-08-07 21:50
ADA,1786139442530,-1.4e-05,2026-08-07 21:50
ADA,1786139442530,-1.3e-05,2026-08-07 21:50
ADA,1786139442530,-1.3e-05,2026-08-07 21:50
ADA,1786139442530,-1.3e-05,2026-08-07 21:50
ADA,1786139442530,-1.2e-05,2026-08-07 21:50
ADA,1786139442530,-1e-05,2026-08-07 21:50
ADA,1786139442530,-9e-06,2026-08-07 21:50
ADA,1786139442530,-7e-06,2026-08-07 21:50
ADA,1786139442530,-7e-06,2026-08-07 21:50
ADA,1786139442530,-7e-06,2026-08-07 21:50
ADA,1786139442530,-6e-06,2026-08-07 21:50
ADA,1786139442530,-6e-06,2026-08-07 21:50
ADA,1786139442530,-2e-06,2026-08-07 21:50
ADA,1786139442530,-2e-06,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,0.0,2026-08-07 21:50
ADA,1786139442530,1e-06,2026-08-07 21:50
ADA,1786139442530,1e-06,2026-08-07 21:50
ADA,1786139442530,2e-06,2026-08-07 21:50
ADA,1786139442530,3e-06,2026-08-07 21:50
ADA,1786139442530,5e-06,2026-08-07 21:50
ADA,1786139442530,5e-06,2026-08-07 21:50
ADA,1786139442530,6e-06,2026-08-07 21:50
ADA,1786139442530,6e-06,2026-08-07 21:50
ADA,1786139442530,6e-06,2026-08-07 21:50
ADA,1786139442530,6e-06,2026-08-07 21:50
ADA,1786139442530,9e-06,2026-08-07 21:50
ADA,1786139442530,1e-05,2026-08-07 21:50
ADA,1786139442530,1.2e-05,2026-08-07 21:50
ADA,1786139442530,1.4e-05,2026-08-07 21:50
ADA,1786139442530,1.4e-05,2026-08-07 21:50
ADA,1786139442530,1.5e-05,2026-08-07 21:50
ADA,1786139442530,1.7e-05,2026-08-07 21:50
ADA,1786139442530,1.8e-05,2026-08-07 21:50
ADA,1786139442530,1.9e-05,2026-08-07 21:50
ADA,1786139442530,2.1e-05,2026-08-07 21:50
ADA,1786139442530,2.4e-05,2026-08-07 21:50
ADA,1786139442530,2.4e-05,2026-08-07 21:50
ADA,1786139442530,2.4e-05,2026-08-07 21:50
ADA,1786139442530,2.5e-05,2026-08-07 21:50
ADA,1786139442530,2.8e-05,2026-08-07 21:50
ADA,1786139442530,2.8e-05,2026-08-07 21:50
ADA,1786139442530,3e-05,2026-08-07 21:50
ADA,1786139442530,3.2e-05,2026-08-07 21:50
ADA,1786139442530,3.2e-05,2026-08-07 21:50
ADA,1786139442530,3.2e-05,2026-08-07 21:50
ADA,1786139442530,3.4e-05,2026-08-07 21:50
ADA,1786139442530,3.5e-05,2026-08-07 21:50
ADA,1786139442530,3.6e-05,2026-08-07 21:50
ADA,1786139442530,4.4e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5e-05,2026-08-07 21:50
ADA,1786139442530,5.1e-05,2026-08-07 21:50
ADA,1786139442530,5.5e-05,2026-08-07 21:50
ADA,1786139442530,5.6e-05,2026-08-07 21:50
ADA,1786139442530,5.7e-05,2026-08-07 21:50
ADA,1786139442530,5.7e-05,2026-08-07 21:50
ADA,1786139442530,6.5e-05,2026-08-07 21:50
ADA,1786139442530,6.5e-05,2026-08-07 21:50
ADA,1786139442530,6.9e-05,2026-08-07 21:50
ADA,1786139442530,6.9e-05,2026-08-07 21:50
ADA,1786139442530,7.1e-05,2026-08-07 21:50
ADA,1786139442530,7.2e-05,2026-08-07 21:50
ADA,1786139442530,7.4e-05,2026-08-07 21:50
ADA,1786139442530,7.5e-05,2026-08-07 21:50
ADA,1786139442530,7.8e-05,2026-08-07 21:50
ADA,1786139442530,7.9e-05,2026-08-07 21:50
ADA,1786139442530,8.3e-05,2026-08-07 21:50
ADA,1786139442530,8.3e-05,2026-08-07 21:50
ADA,1786139442530,8.6e-05,2026-08-07 21:50
ADA,1786139442530,8.7e-05,2026-08-07 21:50
ADA,1786139442530,9.3e-05,2026-08-07 21:50
ADA,1786139442530,9.7e-05,2026-08-07 21:50
ADA,1786139442530,9.9e-05,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.0001,2026-08-07 21:50
ADA,1786139442530,0.000105,2026-08-07 21:50
ADA,1786139442530,0.000111,2026-08-07 21:50
ADA,1786139442530,0.000112,2026-08-07 21:50
ADA,1786139442530,0.000115,2026-08-07 21:50
ADA,1786139442530,0.00012,2026-08-07 21:50
ADA,1786139442530,0.000121,2026-08-07 21:50
ADA,1786139442530,0.00013,2026-08-07 21:50
ADA,1786139442530,0.000131,2026-08-07 21:50
ADA,1786139442530,0.000134,2026-08-07 21:50
ADA,1786139442530,0.000137,2026-08-07 21:50
ADA,1786139442530,0.000149,2026-08-07 21:50
ADA,1786139442530,0.000152,2026-08-07 21:50
ADA,1786139442530,0.000155,2026-08-07 21:50
ADA,1786139442530,0.000192,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.0002,2026-08-07 21:50
ADA,1786139442530,0.000202,2026-08-07 21:50
ADA,1786139442530,0.000207,2026-08-07 21:50
ADA,1786139442530,0.00021,2026-08-07 21:50
ADA,1786139442530,0.000215,2026-08-07 21:50
ADA,1786139442530,0.000228,2026-08-07 21:50
ADA,1786139442530,0.000238,2026-08-07 21:50
ADA,1786139442530,0.000243,2026-08-07 21:50
ADA,1786139442530,0.000278,2026-08-07 21:50
ADA,1786139442530,0.000282,2026-08-07 21:50
ADA,1786139442530,0.000288,2026-08-07 21:50
ADA,1786139442530,0.000295,2026-08-07 21:50
ADA,1786139442530,0.000306,2026-08-07 21:50
ADA,1786139442530,0.000342,2026-08-07 21:50
ADA,1786139442530,0.000372,2026-08-07 21:50
ADA,1786139442530,0.000378,2026-08-07 21:50
ADA,1786139442530,0.000434,2026-08-07 21:50
ADA,1786139442530,0.000459,2026-08-07 21:50
ADA,1786139442530,0.000475,2026-08-07 21:50
ADA,1786139442530,0.000491,2026-08-07 21:50
ADA,1786139442530,0.000523,2026-08-07 21:50
ADA,1786139442530,0.000582,2026-08-07 21:50
ADA,1786139442530,0.000817,2026-08-07 21:50
ADA,1786139442530,0.001067,2026-08-07 21:50
ADA,1786139442531,-0.002676,2026-08-07 21:50
ADA,1786139442531,-0.002549,2026-08-07 21:50
ADA,1786139442531,-0.002374,2026-08-07 21:50
ADA,1786139442531,-0.001262,2026-08-07 21:50
ADA,1786139442531,-0.001183,2026-08-07 21:50
ADA,1786139442531,-0.000907,2026-08-07 21:50
ADA,1786139442531,-0.000665,2026-08-07 21:50
ADA,1786139442531,-0.000614,2026-08-07 21:50
ADA,1786139442531,-0.00056,2026-08-07 21:50
ADA,1786139442531,-0.000439,2026-08-07 21:50
ADA,1786139442531,-0.000413,2026-08-07 21:50
ADA,1786139442531,-0.000383,2026-08-07 21:50
ADA,1786139442531,-0.000345,2026-08-07 21:50
ADA,1786139442531,-0.000301,2026-08-07 21:50
ADA,1786139442531,-0.000298,2026-08-07 21:50
ADA,1786139442531,-0.000277,2026-08-07 21:50
ADA,1786139442531,-0.000238,2026-08-07 21:50
ADA,1786139442531,-0.000223,2026-08-07 21:50
ADA,1786139442531,-0.000217,2026-08-07 21:50
ADA,1786139442531,-0.0002,2026-08-07 21:50
ADA,1786139442531,-0.0002,2026-08-07 21:50
ADA,1786139442531,-0.0002,2026-08-07 21:50
ADA,1786139442531,-0.0002,2026-08-07 21:50
ADA,1786139442531,-0.0002,2026-08-07 21:50
ADA,1786139442531,-0.0002,2026-08-07 21:50
ADA,1786139442531,-0.0002,2026-08-07 21:50
ADA,1786139442531,-0.0002,2026-08-07 21:50
ADA,1786139442531,-0.0002,2026-08-07 21:50
ADA,1786139442531,-0.00019,2026-08-07 21:50
ADA,1786139442531,-0.000182,2026-08-07 21:50
ADA,1786139442531,-0.000167,2026-08-07 21:50
ADA,1786139442531,-0.00016,2026-08-07 21:50
ADA,1786139442531,-0.000156,2026-08-07 21:50
ADA,1786139442531,-0.000154,2026-08-07 21:50
ADA,1786139442531,-0.000149,2026-08-07 21:50
ADA,1786139442531,-0.000148,2026-08-07 21:50
ADA,1786139442531,-0.000148,2026-08-07 21:50
ADA,1786139442531,-0.000147,2026-08-07 21:50
ADA,1786139442531,-0.000146,2026-08-07 21:50
ADA,1786139442531,-0.000145,2026-08-07 21:50
ADA,1786139442531,-0.000145,2026-08-07 21:50
ADA,1786139442531,-0.000144,2026-08-07 21:50
ADA,1786139442531,-0.000141,2026-08-07 21:50
ADA,1786139442531,-0.000141,2026-08-07 21:50
ADA,1786139442531,-0.000141,2026-08-07 21:50
ADA,1786139442531,-0.00014,2026-08-07 21:50
ADA,1786139442531,-0.00014,2026-08-07 21:50
ADA,1786139442531,-0.00014,2026-08-07 21:50
ADA,1786139442531,-0.000139,2026-08-07 21:50
ADA,1786139442531,-0.000138,2026-08-07 21:50
ADA,1786139442531,-0.000137,2026-08-07 21:50
ADA,1786139442531,-0.000136,2026-08-07 21:50
ADA,1786139442531,-0.000136,2026-08-07 21:50
ADA,1786139442531,-0.000134,2026-08-07 21:50
ADA,1786139442531,-0.000133,2026-08-07 21:50
ADA,1786139442531,-0.000133,2026-08-07 21:50
ADA,1786139442531,-0.000133,2026-08-07 21:50
ADA,1786139442531,-0.000132,2026-08-07 21:50
ADA,1786139442531,-0.000132,2026-08-07 21:50
ADA,1786139442531,-0.000132,2026-08-07 21:50
ADA,1786139442531,-0.000132,2026-08-07 21:50
ADA,1786139442531,-0.000131,2026-08-07 21:50
ADA,1786139442531,-0.000131,2026-08-07 21:50
ADA,1786139442531,-0.000131,2026-08-07 21:50
ADA,1786139442531,-0.00013,2026-08-07 21:50
ADA,1786139442531,-0.000129,2026-08-07 21:50
ADA,1786139442531,-0.000129,2026-08-07 21:50
ADA,1786139442531,-0.000128,2026-08-07 21:50
ADA,1786139442531,-0.000128,2026-08-07 21:50
ADA,1786139442531,-0.000127,2026-08-07 21:50
ADA,1786139442531,-0.000127,2026-08-07 21:50
ADA,1786139442531,-0.000127,2026-08-07 21:50
ADA,1786139442531,-0.000126,2026-08-07 21:50
ADA,1786139442531,-0.000121,2026-08-07 21:50
ADA,1786139442531,-0.000121,2026-08-07 21:50
ADA,1786139442531,-0.000121,2026-08-07 21:50
ADA,1786139442531,-0.000117,2026-08-07 21:50
ADA,1786139442531,-0.000117,2026-08-07 21:50
ADA,1786139442531,-0.000115,2026-08-07 21:50
ADA,1786139442531,-0.000115,2026-08-07 21:50
ADA,1786139442531,-0.000114,2026-08-07 21:50
ADA,1786139442531,-0.000113,2026-08-07 21:50
ADA,1786139442531,-0.000111,2026-08-07 21:50
ADA,1786139442531,-0.000109,2026-08-07 21:50
ADA,1786139442531,-0.000109,2026-08-07 21:50
ADA,1786139442531,-9.7e-05,2026-08-07 21:50
ADA,1786139442531,-9.6e-05,2026-08-07 21:50
ADA,1786139442531,-9.3e-05,2026-08-07 21:50
ADA,1786139442531,-9.1e-05,2026-08-07 21:50
ADA,1786139442531,-8.9e-05,2026-08-07 21:50
ADA,1786139442531,-8.7e-05,2026-08-07 21:50
ADA,1786139442531,-8.5e-05,2026-08-07 21:50
ADA,1786139442531,-8.3e-05,2026-08-07 21:50
ADA,1786139442531,-7.8e-05,2026-08-07 21:50
ADA,1786139442531,-7.5e-05,2026-08-07 21:50
ADA,1786139442531,-7.4e-05,2026-08-07 21:50
ADA,1786139442531,-6.2e-05,2026-08-07 21:50
ADA,1786139442531,-6.1e-05,2026-08-07 21:50
ADA,1786139442531,-5.2e-05,2026-08-07 21:50
ADA,1786139442531,-5.2e-05,2026-08-07 21:50
ADA,1786139442531,-4.9e-05,2026-08-07 21:50
ADA,1786139442531,-4.9e-05,2026-08-07 21:50
ADA,1786139442531,-4.6e-05,2026-08-07 21:50
ADA,1786139442531,-4.5e-05,2026-08-07 21:50
ADA,1786139442531,-3.3e-05,2026-08-07 21:50
ADA,1786139442531,-2.9e-05,2026-08-07 21:50
ADA,1786139442531,-2.9e-05,2026-08-07 21:50
ADA,1786139442531,-2.9e-05,2026-08-07 21:50
ADA,1786139442531,-2.8e-05,2026-08-07 21:50
ADA,1786139442531,-2.5e-05,2026-08-07 21:50
ADA,1786139442531,-1.7e-05,2026-08-07 21:50
ADA,1786139442531,-1.7e-05,2026-08-07 21:50
ADA,1786139442531,-1.3e-05,2026-08-07 21:50
ADA,1786139442531,-1.3e-05,2026-08-07 21:50
